whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,,Individual Contributor,alignment,45.79778383521676
WPM 2.0,,Individual Contributor,authenticity,48.39918100824222
WPM 2.0,,Individual Contributor,belonging_index,50
WPM 2.0,,Individual Contributor,coaching,45.76931002554072
WPM 2.0,,Individual Contributor,cognitive_agility,47.5076078636821
WPM 2.0,,Individual Contributor,emotional_regulation,47.33308442392358
WPM 2.0,,Individual Contributor,empathy,48.80432014792659
WPM 2.0,,Individual Contributor,empowerment,46.85942349626604
WPM 2.0,,Individual Contributor,encouraging_participation,44.46031168401095
WPM 2.0,,Individual Contributor,engagement,46.51228504211055
WPM 2.0,,Individual Contributor,ex_index,46.6599871
WPM 2.0,,Individual Contributor,focus,48.34710371262161
WPM 2.0,,Individual Contributor,goal_attainment,47.936254024260776
WPM 2.0,,Individual Contributor,growth_mindset,46.89652494972696
WPM 2.0,,Individual Contributor,hope,46.88198390420232
WPM 2.0,,Individual Contributor,job_performance,49.97931925119246
WPM 2.0,,Individual Contributor,job_satisfaction,47.8500576
WPM 2.0,,Individual Contributor,life_satisfaction,47.916086571263904
WPM 2.0,,Individual Contributor,locus_of_control_internal,49.293484275553276
WPM 2.0,,Individual Contributor,nutrition,48.335350255280694
WPM 2.0,,Individual Contributor,optimism,50
WPM 2.0,,Individual Contributor,organizational_commitment,46.941500390541215
WPM 2.0,,Individual Contributor,physical_activity,47.75483303719202
WPM 2.0,,Individual Contributor,problem_solving,46.92724653190635
WPM 2.0,,Individual Contributor,productivity,48.973084
WPM 2.0,,Individual Contributor,purpose_and_meaning,47.55502546914931
WPM 2.0,,Individual Contributor,psychological_safety,50
WPM 2.0,,Individual Contributor,recognition,46.916643757641324
WPM 2.0,,Individual Contributor,relationship_building,45.79388844658036
WPM 2.0,,Individual Contributor,resilience,47.34700930706511
WPM 2.0,,Individual Contributor,rest,48.872758491455436
WPM 2.0,,Individual Contributor,sales_excellence_index,50
WPM 2.0,,Individual Contributor,self_awareness,48.52604197605136
WPM 2.0,,Individual Contributor,self_compassion,49.04146670001031
WPM 2.0,,Individual Contributor,self_efficacy,48.039264357531124
WPM 2.0,,Individual Contributor,social_connection,48.60496392736553
WPM 2.0,,Individual Contributor,strategic_planning,47.889630859897885
WPM 2.0,,Individual Contributor,stress_management,49.5725113
WPM 2.0,,Individual Contributor,team_feedback,50
WPM 2.0,,Individual Contributor,team_risk_taking,50
WPM 2.0,,Individual Contributor,team_agility,50
WPM 2.0,,Individual Contributor,well_being,50
WPM 2.0,,Individual Contributor,work_life_balance,52.1535262
WPM 2.0,,Manager,alignment,54.561153732342866
WPM 2.0,,Manager,authenticity,51.66527773967519
WPM 2.0,,Manager,belonging_index,50
WPM 2.0,,Manager,coaching,54.58721848533639
WPM 2.0,,Manager,cognitive_agility,52.74309220688459
WPM 2.0,,Manager,emotional_regulation,52.891175684967806
WPM 2.0,,Manager,empathy,51.36600640103206
WPM 2.0,,Manager,empowerment,53.48596306772346
WPM 2.0,,Manager,encouraging_participation,56.1148084904004
WPM 2.0,,Manager,engagement,53.92921371292876
WPM 2.0,,Manager,ex_index,53.8441076
WPM 2.0,,Manager,focus,51.93110213172676
WPM 2.0,,Manager,goal_attainment,52.54731935344154
WPM 2.0,,Manager,growth_mindset,53.4656686362676
WPM 2.0,,Manager,hope,53.44582913453462
WPM 2.0,,Manager,job_performance,50.703923794874555
WPM 2.0,,Manager,job_satisfaction,52.6236739
WPM 2.0,,Manager,life_satisfaction,52.63095904274909
WPM 2.0,,Manager,locus_of_control_internal,50.734964361810654
WPM 2.0,,Manager,nutrition,51.73167870852978
WPM 2.0,,Manager,optimism,50
WPM 2.0,,Manager,organizational_commitment,53.60474653345484
WPM 2.0,,Manager,physical_activity,52.33557109471377
WPM 2.0,,Manager,problem_solving,53.37516516201138
WPM 2.0,,Manager,productivity,51.8600488
WPM 2.0,,Manager,purpose_and_meaning,53.01726391266434
WPM 2.0,,Manager,psychological_safety,50
WPM 2.0,,Manager,recognition,53.460540777040094
WPM 2.0,,Manager,relationship_building,54.65964763997125
WPM 2.0,,Manager,resilience,53.053641027644744
WPM 2.0,,Manager,rest,51.172631135114116
WPM 2.0,,Manager,sales_excellence_index,50
WPM 2.0,,Manager,self_awareness,51.62830452529121
WPM 2.0,,Manager,self_compassion,50.8655003519106
WPM 2.0,,Manager,self_efficacy,52.510485441153435
WPM 2.0,,Manager,social_connection,51.674237128319255
WPM 2.0,,Manager,strategic_planning,52.441512652056616
WPM 2.0,,Manager,stress_management,50.444702
WPM 2.0,,Manager,team_feedback,50
WPM 2.0,,Manager,team_risk_taking,50
WPM 2.0,,Manager,team_agility,50
WPM 2.0,,Manager,well_being,50
WPM 2.0,,Manager,work_life_balance,47.8348337
WPM 2.0,Automotive Industry,,alignment,48.92591823006088
WPM 2.0,Automotive Industry,,authenticity,48.26538368204097
WPM 2.0,Automotive Industry,,belonging_index,50
WPM 2.0,Automotive Industry,,coaching,48.74700408900848
WPM 2.0,Automotive Industry,,cognitive_agility,49.71075437130305
WPM 2.0,Automotive Industry,,emotional_regulation,49.418905518345824
WPM 2.0,Automotive Industry,,empathy,47.80154986574206
WPM 2.0,Automotive Industry,,empowerment,48.31379390676626
WPM 2.0,Automotive Industry,,encouraging_participation,49.257884615864235
WPM 2.0,Automotive Industry,,engagement,49.6968732005446
WPM 2.0,Automotive Industry,,ex_index,48.3538277
WPM 2.0,Automotive Industry,,focus,50.66401611471001
WPM 2.0,Automotive Industry,,goal_attainment,49.432989623480765
WPM 2.0,Automotive Industry,,growth_mindset,49.40022456463675
WPM 2.0,Automotive Industry,,hope,49.49227178393772
WPM 2.0,Automotive Industry,,job_performance,50.069835875871895
WPM 2.0,Automotive Industry,,job_satisfaction,49.988068
WPM 2.0,Automotive Industry,,life_satisfaction,48.83352209827977
WPM 2.0,Automotive Industry,,locus_of_control_internal,49.201174979152675
WPM 2.0,Automotive Industry,,nutrition,47.654522743933974
WPM 2.0,Automotive Industry,,optimism,50
WPM 2.0,Automotive Industry,,organizational_commitment,51.13568900769108
WPM 2.0,Automotive Industry,,physical_activity,47.17888287115196
WPM 2.0,Automotive Industry,,problem_solving,49.80933963795479
WPM 2.0,Automotive Industry,,productivity,50.4774027
WPM 2.0,Automotive Industry,,purpose_and_meaning,47.534424106671175
WPM 2.0,Automotive Industry,,psychological_safety,50
WPM 2.0,Automotive Industry,,recognition,48.467543504484155
WPM 2.0,Automotive Industry,,relationship_building,48.04598219588145
WPM 2.0,Automotive Industry,,resilience,50.86588160295273
WPM 2.0,Automotive Industry,,rest,47.82720179796964
WPM 2.0,Automotive Industry,,sales_excellence_index,50
WPM 2.0,Automotive Industry,,self_awareness,49.00589565113299
WPM 2.0,Automotive Industry,,self_compassion,48.92335431270161
WPM 2.0,Automotive Industry,,self_efficacy,50.70613472223157
WPM 2.0,Automotive Industry,,social_connection,48.58047267327158
WPM 2.0,Automotive Industry,,strategic_planning,49.68147553938637
WPM 2.0,Automotive Industry,,stress_management,47.7510406
WPM 2.0,Automotive Industry,,team_feedback,50
WPM 2.0,Automotive Industry,,team_risk_taking,50
WPM 2.0,Automotive Industry,,team_agility,50
WPM 2.0,Automotive Industry,,well_being,50
WPM 2.0,Automotive Industry,,work_life_balance,48.651694
WPM 2.0,Automotive Industry,Individual Contributor,alignment,44.218922880654524
WPM 2.0,Automotive Industry,Individual Contributor,authenticity,47.3489405228611
WPM 2.0,Automotive Industry,Individual Contributor,belonging_index,50
WPM 2.0,Automotive Industry,Individual Contributor,coaching,44.005250503163815
WPM 2.0,Automotive Industry,Individual Contributor,cognitive_agility,48.386711348922056
WPM 2.0,Automotive Industry,Individual Contributor,emotional_regulation,47.946818377213056
WPM 2.0,Automotive Industry,Individual Contributor,empathy,46.31804069093597
WPM 2.0,Automotive Industry,Individual Contributor,empowerment,44.84489675926044
WPM 2.0,Automotive Industry,Individual Contributor,encouraging_participation,43.375798128208515
WPM 2.0,Automotive Industry,Individual Contributor,engagement,46.557903074459894
WPM 2.0,Automotive Industry,Individual Contributor,ex_index,45.446587
WPM 2.0,Automotive Industry,Individual Contributor,focus,49.67689382734758
WPM 2.0,Automotive Industry,Individual Contributor,goal_attainment,48.00527199667974
WPM 2.0,Automotive Industry,Individual Contributor,growth_mindset,46.39850095693963
WPM 2.0,Automotive Industry,Individual Contributor,hope,47.01591739781118
WPM 2.0,Automotive Industry,Individual Contributor,job_performance,49.91281572817642
WPM 2.0,Automotive Industry,Individual Contributor,job_satisfaction,48.0769672
WPM 2.0,Automotive Industry,Individual Contributor,life_satisfaction,47.369208022355046
WPM 2.0,Automotive Industry,Individual Contributor,locus_of_control_internal,49.03177446843853
WPM 2.0,Automotive Industry,Individual Contributor,nutrition,46.66219251110614
WPM 2.0,Automotive Industry,Individual Contributor,optimism,50
WPM 2.0,Automotive Industry,Individual Contributor,organizational_commitment,47.01882419311361
WPM 2.0,Automotive Industry,Individual Contributor,physical_activity,45.19341330422961
WPM 2.0,Automotive Industry,Individual Contributor,problem_solving,46.85752909320118
WPM 2.0,Automotive Industry,Individual Contributor,productivity,48.286407
WPM 2.0,Automotive Industry,Individual Contributor,purpose_and_meaning,45.35892753613207
WPM 2.0,Automotive Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Automotive Industry,Individual Contributor,recognition,44.37142352075412
WPM 2.0,Automotive Industry,Individual Contributor,relationship_building,43.090387357050645
WPM 2.0,Automotive Industry,Individual Contributor,resilience,48.337163745286794
WPM 2.0,Automotive Industry,Individual Contributor,rest,47.09521882607022
WPM 2.0,Automotive Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Automotive Industry,Individual Contributor,self_awareness,48.378401421470166
WPM 2.0,Automotive Industry,Individual Contributor,self_compassion,49.18641570228352
WPM 2.0,Automotive Industry,Individual Contributor,self_efficacy,49.16893357254489
WPM 2.0,Automotive Industry,Individual Contributor,social_connection,48.248949757883786
WPM 2.0,Automotive Industry,Individual Contributor,strategic_planning,47.65007922601963
WPM 2.0,Automotive Industry,Individual Contributor,stress_management,48.4457564
WPM 2.0,Automotive Industry,Individual Contributor,team_feedback,50
WPM 2.0,Automotive Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Automotive Industry,Individual Contributor,team_agility,50
WPM 2.0,Automotive Industry,Individual Contributor,well_being,50
WPM 2.0,Automotive Industry,Individual Contributor,work_life_balance,51.821032
WPM 2.0,Automotive Industry,Manager,alignment,53.920510036661106
WPM 2.0,Automotive Industry,Manager,authenticity,49.23782133159843
WPM 2.0,Automotive Industry,Manager,belonging_index,50
WPM 2.0,Automotive Industry,Manager,coaching,53.77847785321431
WPM 2.0,Automotive Industry,Manager,cognitive_agility,51.115696152689
WPM 2.0,Automotive Industry,Manager,emotional_regulation,50.98093688398772
WPM 2.0,Automotive Industry,Manager,empathy,49.375701148988426
WPM 2.0,Automotive Industry,Manager,empowerment,51.994639963488304
WPM 2.0,Automotive Industry,Manager,encouraging_participation,55.499365389934766
WPM 2.0,Automotive Industry,Manager,engagement,53.027633762031634
WPM 2.0,Automotive Industry,Manager,ex_index,51.4387002
WPM 2.0,Automotive Industry,Manager,focus,51.71145137278705
WPM 2.0,Automotive Industry,Manager,goal_attainment,50.94794050650182
WPM 2.0,Automotive Industry,Manager,growth_mindset,52.585352873415154
WPM 2.0,Automotive Industry,Manager,hope,52.119930918707425
WPM 2.0,Automotive Industry,Manager,job_performance,50.236449922611904
WPM 2.0,Automotive Industry,Manager,job_satisfaction,52.0159368
WPM 2.0,Automotive Industry,Manager,life_satisfaction,50.38730546601253
WPM 2.0,Automotive Industry,Manager,locus_of_control_internal,49.380925826570326
WPM 2.0,Automotive Industry,Manager,nutrition,48.70748415188366
WPM 2.0,Automotive Industry,Manager,optimism,50
WPM 2.0,Automotive Industry,Manager,organizational_commitment,55.504093423973885
WPM 2.0,Automotive Industry,Manager,physical_activity,49.285664224240655
WPM 2.0,Automotive Industry,Manager,problem_solving,52.94150520580943
WPM 2.0,Automotive Industry,Manager,productivity,52.8022678
WPM 2.0,Automotive Industry,Manager,purpose_and_meaning,49.84284307459557
WPM 2.0,Automotive Industry,Manager,psychological_safety,50
WPM 2.0,Automotive Industry,Manager,recognition,52.813935584979774
WPM 2.0,Automotive Industry,Manager,relationship_building,53.304362870078705
WPM 2.0,Automotive Industry,Manager,resilience,53.54910360670824
WPM 2.0,Automotive Industry,Manager,rest,48.60390878037208
WPM 2.0,Automotive Industry,Manager,sales_excellence_index,50
WPM 2.0,Automotive Industry,Manager,self_awareness,49.67172965042897
WPM 2.0,Automotive Industry,Manager,self_compassion,48.6442199257929
WPM 2.0,Automotive Industry,Manager,self_efficacy,52.33725854908852
WPM 2.0,Automotive Industry,Manager,social_connection,48.93225157126963
WPM 2.0,Automotive Industry,Manager,strategic_planning,51.836989753773494
WPM 2.0,Automotive Industry,Manager,stress_management,47.0138778
WPM 2.0,Automotive Industry,Manager,team_feedback,50
WPM 2.0,Automotive Industry,Manager,team_risk_taking,50
WPM 2.0,Automotive Industry,Manager,team_agility,50
WPM 2.0,Automotive Industry,Manager,well_being,50
WPM 2.0,Automotive Industry,Manager,work_life_balance,45.2887102
WPM 2.0,Education Industry,,alignment,49.02983400263097
WPM 2.0,Education Industry,,authenticity,48.79275287815607
WPM 2.0,Education Industry,,belonging_index,50
WPM 2.0,Education Industry,,coaching,48.45096391328474
WPM 2.0,Education Industry,,cognitive_agility,48.80929163861962
WPM 2.0,Education Industry,,emotional_regulation,48.46439881427054
WPM 2.0,Education Industry,,empathy,51.13905273461179
WPM 2.0,Education Industry,,empowerment,50.38143790898977
WPM 2.0,Education Industry,,encouraging_participation,48.03155830604442
WPM 2.0,Education Industry,,engagement,50.3206070433262
WPM 2.0,Education Industry,,ex_index,51.3937519
WPM 2.0,Education Industry,,focus,47.84284100859476
WPM 2.0,Education Industry,,goal_attainment,49.258878137145885
WPM 2.0,Education Industry,,growth_mindset,47.15231386853491
WPM 2.0,Education Industry,,hope,49.04238474237112
WPM 2.0,Education Industry,,job_performance,52.06368323313452
WPM 2.0,Education Industry,,job_satisfaction,50.4233761
WPM 2.0,Education Industry,,life_satisfaction,51.91220611104233
WPM 2.0,Education Industry,,locus_of_control_internal,48.79901397208819
WPM 2.0,Education Industry,,nutrition,50.819524539715694
WPM 2.0,Education Industry,,optimism,50
