reference_population_id,reference_population_key,benchmark_type,industry,level,key,mean
2,global_2022,industry_level,Education Industry,Individual Contributor,alignment,4.110
2,global_2022,industry_level,Education Industry,Individual Contributor,authenticity,3.602
2,global_2022,industry_level,Education Industry,Individual Contributor,belonging_index,3.571
2,global_2022,industry_level,Education Industry,Individual Contributor,burnout,2.940
2,global_2022,industry_level,Education Industry,Individual Contributor,care_adaptive_coping,3.318
2,global_2022,industry_level,Education Industry,Individual Contributor,care_awareness_agency,3.804
2,global_2022,industry_level,Education Industry,Individual Contributor,care_fulfillment,4.079
2,global_2022,industry_level,Education Industry,Individual Contributor,care_outlook,4.006
2,global_2022,industry_level,Education Industry,Individual Contributor,care_self_care,3.049
2,global_2022,industry_level,Education Industry,Individual Contributor,care_well_being,3.659
2,global_2022,industry_level,Education Industry,Individual Contributor,coaching,3.615
2,global_2022,industry_level,Education Industry,Individual Contributor,coaching_culture,3.556
2,global_2022,industry_level,Education Industry,Individual Contributor,coaching_culture_coworkers,3.766
2,global_2022,industry_level,Education Industry,Individual Contributor,coaching_culture_org_practices,3.494
2,global_2022,industry_level,Education Industry,Individual Contributor,coaching_culture_psy_safety,3.374
2,global_2022,industry_level,Education Industry,Individual Contributor,cognitive_agility,3.953
2,global_2022,industry_level,Education Industry,Individual Contributor,emotional_regulation,3.566
2,global_2022,industry_level,Education Industry,Individual Contributor,empathy,4.460
2,global_2022,industry_level,Education Industry,Individual Contributor,empowerment,3.903
2,global_2022,industry_level,Education Industry,Individual Contributor,encouraging_participation,4.043
2,global_2022,industry_level,Education Industry,Individual Contributor,engagement,3.779
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_authenticity,3.602
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_belonging,3.683
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_engagement,3.779
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_index,3.865
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_optimism,3.890
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_purpose_and_meaning,4.108
2,global_2022,industry_level,Education Industry,Individual Contributor,ex_social_connection,4.086
2,global_2022,industry_level,Education Industry,Individual Contributor,feedback,3.766
2,global_2022,industry_level,Education Industry,Individual Contributor,focus,3.764
2,global_2022,industry_level,Education Industry,Individual Contributor,goal_attainment,4.182
2,global_2022,industry_level,Education Industry,Individual Contributor,growth_mindset,4.061
2,global_2022,industry_level,Education Industry,Individual Contributor,hope,3.916
